"TreeID","Radius","Height","X","Y","cbh","h_man","raus","site"
503,0.279508497187474,35.67075,572301.581571085,5382700.67440355,11.5356492456402,35.5758692283697,FALSE,"227"
295,0.0625,15.76275,572400.111122954,5382653.88291506,2.25776967055638,15.7861063908756,TRUE,"227"
506,0.0883883476483184,21.18175,572300.508770578,5382706.3664343,2.07495430947097,21.2248633831661,TRUE,"227"
361,0.0625,19.034,572300.12418727,5382676.59056044,8.74771498908789,18.848263689056,TRUE,"227"
363,0.0625,12.23725,572300.346247618,5382687.3433144,2.89762343435527,12.3583183705244,TRUE,"227"
603,0.0883883476483184,17.38325,572344.370321971,5382600.54661048,7.65082282257553,17.4314446406442,FALSE,"227"
525,0.233853586673371,33.51625,572349.963597361,5382700.74229864,17.4314446406442,33.5649002564303,FALSE,"227"
504,0.233853586673371,36.78525,572305.546534498,5382704.56539102,13.5009143773082,36.3985383532539,FALSE,"227"
546,0.0883883476483184,14.78325,572353.454937483,5382700.77200824,2.39488119137039,14.7349180646346,TRUE,"227"
464,0.21650635094611,35.66675,572270.252455388,5382700.72526797,15.5118833492475,34.433273221586,FALSE,"227"
465,0.21650635094611,14.81225,572272.604627609,5382699.60193012,3.90310792032492,14.7806219049059,FALSE,"227"
362,0.139754248593737,5.05875,572300.818211661,5382682.22013563,2.53199271218445,5.04570392710864,TRUE,"227"
13,0.0883883476483184,16.6165,572300.890472268,5382631.28884283,3.26325415652604,16.6087755157599,TRUE,"227"
365,0.139754248593737,29.8355,572300.828393098,5382682.24001326,3.44606951761145,30.0000007152651,TRUE,"227"
505,0.0625,11.08125,572309.244029041,5382701.67972553,14.8720295854486,11.0786108429267,TRUE,"227"
12,0.0883883476483184,21.723,572301.291392227,5382641.29712887,3.12614263571198,21.864717146965,FALSE,"227"
462,0.233853586673371,17.2435,572401.572066355,5382677.8062265,22.5045709107639,17.2943331198301,TRUE,"227"
203,0.0883883476483184,14.96125,572301.583534748,5382670.09063853,2.12065814974232,15.1005487868054,FALSE,"227"
502,0.197642353760524,34.99025,572301.712591282,5382722.87542355,20.7221211401813,35.0274231451135,FALSE,"227"
461,0.233853586673371,36.552,572401.57824537,5382677.81707208,16.5630716754886,36.535649874068,FALSE,"227"
200,0.0625,9.40075,572302.011885285,5382660.28844794,3.21755031625469,9.43327259315813,FALSE,"227"
514,0.197642353760524,33.7705,572321.881548653,5382702.3417247,18.0712984044431,33.7477156175157,FALSE,"227"
367,0.0625,24.532,572302.135307094,5382688.26924539,8.65630730854518,24.5155398827033,FALSE,"227"
515,0.165359456941537,13.02075,572321.86546732,5382702.32242894,16.7458870365739,13.0438759745947,TRUE,"227"
516,0.176776695296637,17.637,572322.680301854,5382704.22720845,2.98903111489797,17.6599638420009,FALSE,"227"
566,0.0883883476483184,14.176,572302.388681873,5382731.7435647,5.18281544792269,14.2321758216497,FALSE,"227"
26,0.0625,23.43775,572302.438641601,5382634.88272064,3.81170023978222,16.4259601546745,FALSE,"227"
512,0.207289049397212,34.84325,572302.451085611,5382714.34994157,17.4771484809155,34.433273221586,FALSE,"227"
296,0.139754248593737,28.068,572402.543838118,5382655.8173502,5.54844617009346,28.1718471044112,FALSE,"227"
297,0.139754248593737,10.636,572402.55197596,5382655.81650702,15.3290679881622,10.6672762804845,TRUE,"227"
531,0.0625,14.33,572325.383718743,5382707.00630062,2.39488119137039,14.4606950230065,FALSE,"227"
368,0.0625,17.07075,572302.49604079,5382692.61378216,2.34917735109909,16.882998557388,FALSE,"227"
33,0.242061459137964,32.98625,572302.617834418,5382642.98285631,16.5173678352172,33.0621580134455,FALSE,"227"
299,0.265165042944955,34.558,572402.707087145,5382670.23823262,12.3583183705244,34.433273221586,FALSE,"227"
527,0.272431183971292,36.4365,572328.093444421,5382703.89046066,12.6782452524239,36.1700191518972,FALSE,"227"
532,0.0625,17.73225,572328.275058176,5382706.06554164,4.13162712168169,17.2943331198301,FALSE,"227"
366,0.0883883476483184,26.39725,572302.936032973,5382685.84820664,3.58318103842551,26.3893973338286,FALSE,"227"
535,0.0883883476483184,17.8455,572329.693955513,5382707.89295706,2.4862888719131,17.7970753628149,FALSE,"227"
27,0.125,27.7595,572303.139811677,5382633.17142432,15.6946987103329,27.8519202225117,FALSE,"227"
528,0.0883883476483184,17.7415,572331.078649158,5382706.51975816,2.07495430947097,17.8427792030863,FALSE,"227"
580,0.108253175473055,17.48775,572333.68214717,5382607.56895275,3.94881176059628,14.7806219049059,FALSE,"227"
15,0.257694101601104,32.382,572303.463132166,5382629.92141066,13.8208412592076,31.9652658469331,FALSE,"227"
510,0.0883883476483184,17.135,572303.648232712,5382722.90537096,2.53199271218445,17.1572215990161,FALSE,"227"
583,0.0625,19.809,572336.517367367,5382609.05202749,8.29067658637442,18.8025598487846,FALSE,"227"
204,0.0883883476483184,25.94975,572304.091248922,5382667.23117761,12.9067644537806,25.9780627713864,FALSE,"227"
